tiempo,peso
879,102
834,396
932,641
10,605
489,392
449,304
212,760
124,181
10,518
611,918
563,57
756,524
840,56
643,62
274,258
733,351
493,222
982,952
523,261
434,15
75,858
590,543
172,758
955,733
195,259
451,95
126,65
21,272
33,461
765,803
748,397
366,499
343,978
224,209
812,883
466,324
881,151
342,587
568,462
160,806
5,369
948,728
495,223
74,442
880,508
252,581
378,545
638,283
461,225
990,963
522,699
896,115
630,856
667,142
133,659
75,193
755,658
428,229
533,630
774,66
804,370
988,320
279,32
803,794
166,546
265,671
744,174
569,773
891,475
566,971
859,423
395,752
468,767
879,875
743,210
576,707
969,800
671,75
695,696
757,476
499,149
732,455
229,895
794,961
822,21
422,879
976,538
49,607
823,133
121,376
198,366
539,1000
16,393
852,724
118,924
327,253
563,122
127,736
764,313
156,516
603,583
108,871
780,903
782,199
249,406
948,670
530,301
841,553
960,253
372,198
460,884
329,429
170,566
919,995
629,557
99,717
285,451
662,988
168,455
148,16
225,952
503,969
805,307
945,885
722,394
32,969
148,324
118,200
758,866
516,109
172,563
876,12
9,900
450,701
121,611
321,194
898,661
954,946
356,145
32,122
197,606
851,165
668,338
777,858
326,421
580,21
844,782
638,951
948,600
420,164
939,575
102,483
340,693
504,257
522,635
83,267
320,888
919,42
921,239
255,967
727,64
890,748
584,801
87,113
514,486
96,935
497,683
646,666
354,326
93,988
711,598
343,671
158,734
480,881
136,746
408,992
522,966
869,679
559,299
864,858
432,241
196,413
162,360
124,910
680,155
484,284
368,10
561,28
101,690
786,314
342,877
849,695
320,664
890,642
250,876
590,824
944,834
163,559
876,122
242,102
761,758
487,393
82,693
974,664
721,795
993,742
932,945
935,231
569,621
711,821
840,450
758,436
26,139
16,389
21,187
807,950
753,142
52,546
446,871
503,146
145,893
736,263
736,493
986,742
175,269
633,816
733,579
349,827
468,87
613,452
381,775
833,312
761,414
198,766
89,926
758,469
864,62
821,763
383,176
993,731
411,165
9,321
32,1
357,274
137,229
366,924
450,882
736,296
281,37
245,631
581,57
687,289
533,511
154,398
566,348
596,89
203,700
738,732
778,16
52,383
54,64
411,926
252,665
568,783
126,129
679,269
630,71
263,139
973,855
368,896
229,655
804,299
668,436
337,532
221,460
944,204
184,74
861,986
234,533
180,57
968,878
888,575
674,545
446,442
702,270
400,113
245,225
430,117
641,299
492,34
631,207
244,387
563,793
900,633
119,318
722,772
296,733
292,632
287,253
509,814
766,211
495,48
521,635
31,115
686,710
161,413
19,659
407,931
770,87
54,386
627,487
443,435
787,248
167,331
764,758
111,334
158,706
833,759
62,836
506,663
497,777
941,349
531,190
802,583
615,524
866,564
219,844
756,500
31,969
349,459
1,659
28,901
921,18
21,509
72,218
524,31
644,92
711,463
423,403
577,368
93,877
305,952
640,509
310,834
610,903
505,819
772,988
952,487
928,573
100,305
186,442
625,864
269,271
520,353
991,572
210,409
443,353
998,512
647,998
631,148
106,548
193,674
915,982
779,617
507,824
912,409
412,318
292,4
191,723
40,20
367,948
943,216
26,503
337,717
752,335
531,223
530,872
16,770
852,578
427,1000
6,486
680,99
941,411
230,123
913,968
124,534
733,833
330,562
243,614
630,647
921,785
180,506
204,580
653,283
225,365
425,512
580,893
387,14
735,58
77,94
819,597
44,483
450,366
196,579
73,775
443,815
698,626
199,238
177,152
509,632
702,133
426,817
89,859
295,810
601,746
175,610
629,325
530,870
549,997
64,569
983,729
876,650
307,123
66,188
685,365
19,295
279,178
661,494
783,442
564,752
519,519
832,508
779,473
614,869
310,327
95,744
763,213
118,622
679,92
924,797
832,906
672,23
671,585
707,296
287,965
212,669
254,319
585,9
954,752
489,952
116,649
903,588
297,43
507,569
738,382
156,485
964,154
104,125
132,803
190,872
475,799
99,525
814,481
392,533
492,903
974,443
621,118
737,300
434,482
496,530
133,721
810,441
919,979
521,111
926,916
596,860
927,412
719,350
249,950
645,753
921,346
756,87
389,870
279,329
522,144
449,287
991,134
882,90
941,101
643,276
880,22
656,375
981,344
179,103
41,861
379,497
773,744
182,302
484,938
198,605
446,148
908,277
756,971
958,469
446,562
354,65
289,227
819,372
356,918
696,26
956,574
860,400
204,924
4,197
201,306
502,406
167,430
221,470
364,265
580,458
665,27
863,431
432,471
225,236
186,131
858,742
119,113
374,180
703,974
937,315
556,938
420,413
818,444
245,358
422,813
229,144
708,202
312,719
417,204
455,435
43,766
881,820
250,742
134,873
134,633
69,843
372,730
45,246
919,87
926,166
352,88
472,619
797,391
793,712
66,681
137,669
452,302
487,442
487,189
458,582
414,347
140,321
589,537
912,186
235,938
846,674
576,187
478,581
443,134
727,577
261,859
327,859
556,724
367,282
182,416
174,525
396,30
108,822
844,191
31,214
6,769
409,49
685,805
257,353
740,401
815,362
653,436
873,654
509,481
527,913
254,842
184,989
541,932
590,498
21,471
683,59
59,974
603,259
118,366
686,164
82,446
42,948
210,86
984,549
11,37
805,618
479,260
955,21
507,960
820,560
702,310
44,518
131,83
241,477
643,494
575,146
146,195
793,798
525,348
789,510
569,819
593,156
505,449
75,94
81,735
553,32
784,883
123,767
274,835
594,120
462,505
249,819
588,487
592,13
729,386
717,143
981,825
157,439
929,217
634,13
588,72
945,760
938,956
705,606
764,327
76,311
703,693
971,382
676,145
78,366
353,515
641,851
268,374
892,801
73,141
201,939
443,158
816,460
951,322
659,6
465,200
888,590
585,371
385,612
470,565
39,547
394,802
979,183
41,143
629,470
835,28
234,80
834,531
488,425
998,911
745,312
705,793
226,948
549,860
38,235
350,213
880,380
363,804
792,903
676,938
860,729
227,108
900,221
558,419
205,208
311,849
24,326
598,897
477,512
329,679
718,823
945,159
627,369
861,82
168,752
642,449
100,174
234,410
464,393
881,269
654,885
498,391
89,137
521,626
321,51
869,356
589,671
659,414
994,604
112,795
828,831
399,673
752,976
312,875
217,47
601,507
645,102
895,977
85,413
242,867
356,273
155,445
281,172
725,548
729,497
173,177
740,734
674,859
724,194
958,61
887,703
166,403
121,468
787,349
946,590
433,745
480,174
648,917
293,441
76,685
690,185
538,575
679,435
314,576
813,398
468,408
167,730
215,598
165,761
625,299
58,386
893,55
390,150
552,463
184,422
329,972
832,75
395,10
755,880
863,348
129,974
676,802
943,837
406,741
852,689
679,33
697,512
184,19
743,435
694,161
844,293
369,371
358,932
858,902
680,479
603,831
572,355
727,837
293,474
576,460
980,970
583,459
505,903
120,436
251,384
260,345
281,420
195,518
161,411
738,489
480,65
82,990
38,354
10,475
741,305
892,220
957,270
719,870
549,792
89,105
996,435
186,121
199,947
963,97
61,770
64,76
606,207
670,413
279,772
886,90
454,209
259,650
951,214
818,636
811,217
663,483
725,777
459,337
519,853
19,708
33,705
550,878
892,839
796,291
391,541
681,565
672,576
15,489
893,321
896,330
110,519
635,160
398,635
166,178
11,732
31,701
83,427
570,801
135,321
295,680
550,665
530,614
671,583
163,36
656,241
878,742
438,27
287,244
583,443
624,198
417,483
473,405
949,467
122,837
502,24
353,367
43,586
184,686
845,672
317,958
171,151
615,638
165,657
331,72
149,204
584,918
682,213
219,394
714,257
277,817
124,372
747,718
478,703
196,837
388,521
132,550
805,253
72,234
41,396
45,280
664,537
159,321
219,56
106,337
198,388
13,544
143,497
351,797
560,422
931,821
681,241
966,765
385,430
617,78
215,36
541,171
859,770
761,545
17,953
52,632
170,275
418,775
859,191
855,760
786,453
908,342
103,674
868,424
834,173
95,360
652,491
190,722
646,419
509,284
410,550
963,942
719,848
231,288
877,997
642,329
174,413
267,928
215,486
451,499
692,199
480,594
324,122
989,87
744,626
248,21
529,152
450,103
335,437
203,987
701,805
45,850
235,634
202,511
127,209
154,940
462,783
279,542
99,198
828,304
426,11
416,803
560,145
43,596
521,208
21,39
351,645
46,257
181,152
851,949
460,668
60,228
153,136
594,54
333,637
206,607
465,763
266,924
681,930
750,412
576,364
512,458
164,101
368,231
510,724
202,351
538,305
202,403
870,570
875,10
772,689
172,758
989,231
965,606
921,444
285,123
268,562
414,497
332,480
443,672
589,781
282,78
375,206
487,649
738,629
162,674
962,85
450,19
274,498
646,57
51,584
205,59
35,43
708,341
225,798
677,1000
701,351
260,962
570,468
480,803
858,606
570,373
578,301
629,36
163,401
949,194
390,595
727,928
495,59
129,572
560,682
826,643
289,38
743,981
123,246
401,241
332,993
138,443
517,594
455,690
461,638
50,331
355,326
845,729
550,879
994,92
339,784
580,31
349,781
398,191
819,271
492,377
780,932
646,534
154,920
40,864
87,840
703,593
924,816
224,751
329,892
573,568
169,678
4,856
767,624
597,497
513,926
945,177
635,628
101,567
864,617
534,646
368,269
1,553
206,56
181,650
695,277
229,195
522,575
724,867
601,216
253,386
157,821
504,335
495,182
605,866
744,262
973,379
291,390
105,576
415,153
180,179
112,710
213,443
770,395
250,302
544,379
737,273
885,956
761,329
639,968
812,935
593,341
679,807
380,783
149,811
74,808
21,503
43,321
698,205
23,507
512,432
491,124
617,73
1,384
941,901
25,873
705,599
829,632
201,852
707,48
42,374
568,607
745,231
595,619
507,852
632,451
264,373
642,622
766,854
300,458
733,700
192,9
547,460
974,742
718,655
421,628
178,776
217,1000
875,218
157,859
215,30
107,160
412,981
952,441
923,431
410,930
255,379
296,524
582,836
724,677
288,305
79,244
726,667
751,500
257,106
759,878
416,958
664,125
68,917
42,622
909,717
154,191
81,208
880,520
851,865
423,994
708,363
720,211
505,609
447,106
188,89
552,581
347,446
633,128
405,156
843,564
194,352
411,541
192,930
511,652
378,220
415,921
652,175
314,240
611,137
953,705
898,127
184,539
28,863
622,108
175,821
982,646
471,718
31,996
392,42
780,291
350,983
105,856
134,51
625,874
501,717
386,418
70,856
738,963
352,461
238,354
105,275
456,271
542,756
373,495
530,51
567,811
998,797
898,916
230,681
126,118
608,192
727,758
644,346
658,321
534,466
346,364
349,2
665,762
626,610
647,644
257,134
47,94
668,646
301,240
827,398
23,830
328,751
470,546
135,360
619,281
672,345
567,71
570,281
411,898
543,324
392,693
243,669
581,526
433,629
202,114
720,733
477,271
703,640
101,431
248,479
926,351
912,736
685,270
289,240
831,726
125,613
132,273
654,434
332,782
204,254
481,881
15,38
588,601
753,277
561,301
45,858
821,393
225,740
832,158
574,45
532,38
888,293
860,161
87,724
460,230
952,428
491,730
585,966
827,489
897,852
281,219
724,252
805,997
183,128
437,898
685,534
786,690
406,603
313,61
659,63
565,537
105,55
587,881
319,852
794,498
374,401
344,915
912,581
315,539
217,68
172,770
34,804
925,990
13,975
439,799
66,122
203,628
35,132
333,773
222,430
698,509
169,575
626,230
995,412
861,937
116,759
374,877
770,829
902,367
993,63
422,435
343,110
182,405
633,965
263,36
612,562
141,131
746,179
564,232
494,519
619,697
86,734
945,737
106,338
948,385
6,650
342,263
631,195
397,828
488,602
83,885
434,137
598,536
969,22
161,175
717,977
651,1
746,659
312,432
150,559
622,84
719,53
572,92
425,90
539,57
634,380
322,92
391,527
104,629
757,718
110,98
798,680
237,279
472,901
956,393
973,537
126,413
876,807
867,761
261,834
311,998
60,316
860,862
200,246
56,117
725,480
885,425
882,827
336,697
45,877
337,668
303,680
385,980
689,153
479,374
760,193
444,481
290,638
789,819
357,22
18,631
319,766
312,902
417,932
187,976
487,389
104,764
480,96
470,973
850,776
626,546
820,63
715,835
772,648
980,854
714,832
346,98
642,130
392,805
795,799
538,109
783,470
851,487
328,13
680,988
923,219
115,500
832,930
320,185
378,480
597,200
516,234
329,991
772,463
622,101
930,611
147,989
110,407
855,203
181,599
520,385
6,476
646,158
68,297
856,855
726,552
232,294
309,791
954,281
530,760
579,609
376,793
190,351
51,664
972,783
554,144
40,58
222,45
346,739
792,15
607,734
269,850
230,429
883,206
815,499
500,434
610,21
887,26
992,915
434,564
739,851
957,749
980,671
989,93
622,610
851,577
736,360
120,377
392,804
943,895
525,176
442,330
47,371
907,244
670,938
548,24
814,159
379,154
115,134
254,35
362,755
405,288
642,277
861,559
279,92
784,691
709,587
80,132
379,147
367,695
280,899
631,832
82,564
135,751
291,883
289,756
452,361
671,974
612,224
556,799
851,194
158,327
694,484
375,520
480,814
831,186
57,450
721,778
298,637
681,532
105,975
171,154
126,426
689,356
401,91
430,227
72,198
424,873
883,650
574,816
900,402
342,752
408,828
452,678
622,955
772,637
120,201
597,415
419,179
458,791
102,479
811,270
253,74
576,504
616,635
71,100
79,290
726,917
869,403
187,975
796,658
317,558
654,453
796,50
767,135
263,764
519,292
48,163
546,33
599,202
268,10
587,24
189,701
164,369
955,239
684,667
83,820
342,80
755,19
365,501
221,990
837,348
80,525
571,817
293,759
522,473
52,449
72,48
686,856
290,707
155,866
718,140
342,320
311,437
3,447
902,6
473,784
14,56
451,285
687,787
756,408
692,153
716,44
452,566
787,220
936,84
845,641
905,346
337,911
795,838
10,346
178,158
788,104
227,549
34,690
45,628
334,81
181,951
66,543
569,701
901,112
593,269
996,472
714,557
896,947
502,360
868,281
271,657
97,48
685,245
476,376
837,15
226,932
782,8
191,176
77,795
730,922
348,769
173,917
438,976
500,301
459,298
447,134
728,423
207,246
70,924
687,904
470,633
838,496
982,638
383,935
279,194
921,93
380,342
377,908
826,686
969,223
48,864
32,314
973,666
335,630
642,96
294,31
828,200
801,11
168,682
58,338
620,294
741,461
392,957
95,63
565,787
807,944
647,469
646,719
339,416
2,627
961,12
883,509
881,167
752,517
18,185
502,762
555,447
31,888
568,329
314,665
545,480
434,814
23,200
868,376
384,579
204,584
860,897
227,19
14,715
870,242
914,669
87,951
577,414
151,408
515,855
987,302
279,473
244,443
88,925
728,295
947,809
57,686
842,30
419,140
487,176
794,393
577,639
491,961
667,682
345,344
151,57
685,811
837,683
170,154
503,884
720,702
761,688
110,907
857,251
14,161
931,530
657,421
472,134
582,484
903,488
22,845
215,288
289,921
707,613
374,13
162,115
696,14
453,318
844,238
134,270
279,424
446,449
60,772
135,451
105,957
266,75
32,262
148,311
657,88
905,184
28,257
926,940
474,590
284,31
970,654
999,280
413,566
843,243
520,961
953,82
497,159
776,86
432,586
996,542
397,843
222,326
777,225
428,457
879,186
683,386
540,37
53,975
973,570
632,228
728,403
364,32
159,406
48,865
669,418
131,655
372,636
820,670
332,106
451,517
653,557
333,829
411,114
934,353
687,377
628,771
979,870
621,460
894,514
363,532
892,243
24,677
727,720
452,76
916,333
584,50
998,342
932,521
84,770
242,106
533,528
999,611
932,990
189,114
589,108
40,114
667,88
454,733
80,596
406,838
420,723
308,24
581,900
210,733
839,999
13,509
979,356
582,843
166,2
994,224
419,460
545,546
449,374
552,86
878,420
162,134
849,389
420,801
12,715
572,531
56,933
678,289
921,172
727,544
117,435
376,120
829,79
104,819
437,923
397,925
259,322
453,25
139,945
812,524
998,744
889,720
492,532
247,872
181,293
922,534
215,838
961,76
962,200
530,661
444,547
817,35
768,636
541,932
928,206
473,240
958,913
954,727
491,106
525,924
262,890
962,996
621,691
837,122
291,151
787,990
849,66
474,906
432,506
863,270
922,254
134,629
380,990
419,799
886,177
877,856
867,745
371,682
850,234
60,480
628,342
339,188
937,478
490,594
676,173
416,425
903,402
125,377
295,234
874,574
545,164
292,775
627,887
228,616
131,744
524,441
343,118
464,482
2,972
425,340
956,427
553,388
306,642
743,876
733,134
979,808
214,368
392,716
419,811
734,192
31,705
734,199
554,708
919,309
633,409
642,757
63,933
536,488
837,525
960,684
96,824
888,929
557,812
703,441
619,308
663,321
457,634
551,318
657,10
726,207
81,893
983,232
610,590
108,481
90,668
409,390
122,92
829,849
224,148
762,461
4,905
811,301
740,720
258,894
2,517
362,803
528,71
856,918
89,77
458,680
649,660
132,266
332,840
321,298
651,167
400,413
449,31
493,577
841,749
406,491
151,757
668,332
81,529
805,127
627,129
631,855
449,364
496,802
442,681
675,205
534,571
669,706
472,499
299,253
508,321
765,768
789,588
79,146
45,391
495,125
349,785
466,753
256,674
381,973
896,621
430,978
654,320
982,474
169,80
608,487
939,308
969,276
391,745
765,651
867,925
890,147
400,967
189,264
540,786
994,386
588,665
504,320
288,969
578,380
307,654
374,559
429,445
515,314
876,435
184,989
374,367
249,241
897,138
142,348
666,756
956,694
833,136
494,32
442,520
332,796
726,343
690,911
222,126
568,517
38,793
633,26
391,904
625,977
800,306
840,145
273,26
481,369
684,314
354,310
412,382
534,80
376,66
934,651
293,180
597,987
426,296
167,647
482,189
984,296
860,13
278,418
593,900
961,826
334,338
936,795
675,163
406,392
644,334
372,988
376,28
615,531
253,143
589,961
213,920
713,749
5,229
787,138
112,506
314,342
946,463
831,645
184,632
120,994
966,373
708,261
208,657
958,407
903,377
600,248
744,549
226,431
587,6
599,612
661,905
76,274
519,404
158,978
501,894
570,447
582,655
758,725
537,211
754,190
241,607
832,420
557,210
844,990
493,267
812,760
347,694
802,361
31,219
288,814
51,102
552,900
454,662
879,451
701,161
944,669
873,127
536,176
621,125
487,509
474,514
70,800
963,844
682,134
348,350
165,568
596,777
345,204
870,304
356,44
65,604
508,370
15,711
726,24
164,893
965,934
288,502
110,834
333,688
815,682
66,21
340,542
421,760
441,891
532,792
463,591
348,607
149,702
123,352
381,582
112,211
931,409
702,641
177,176
712,364
756,26
120,635
144,765
54,936
530,321
996,379
131,560
221,170
672,917
961,934
283,465
767,956
376,956
492,278
948,997
676,678
139,719
594,482
207,547
723,860
703,437
146,340
397,852
386,441
430,731
451,487
531,735
947,29
855,721
261,977
669,163
37,922
702,63
640,919
668,247
672,248
526,527
309,912
213,109
62,202
926,642
671,764
399,4
367,303
951,860
409,245
524,147
822,642
36,926
700,240
84,564
389,233
666,191
354,902
270,914
728,415
967,881
633,260
289,827
488,459
186,982
106,50
312,7
874,71
116,1
424,747
831,772
831,877
542,357
506,536
470,237
277,263
705,389
474,569
958,853
35,777
668,81
634,655
670,505
702,779
344,737
664,838
821,926
175,891
971,625
711,827
29,543
584,327
230,465
463,934
553,631
793,163
340,927
748,643
835,817
962,602
411,287
148,238
419,601
205,56
717,644
516,816
274,187
20,172
337,49
602,949
485,293
578,765
189,823
120,539
990,681
965,171
863,311
406,660
13,893
596,731
152,407
696,77
137,780
102,441
694,840
588,806
982,152
172,764
362,188
6,205
241,59
806,409
690,90
874,101
326,183
111,144
709,151
164,795
623,101
100,278
772,797
39,334
232,499
235,823
372,17
871,880
229,797
402,133
770,50
336,498
578,984
434,298
504,4
525,999
227,544
516,402
831,467
720,771
924,896
809,848
76,416
203,216
985,408
557,590
590,333
352,310
5,769
636,156
340,458
