tiempo,peso
511,963
865,370
85,568
850,311
931,282
560,731
278,491
375,742
256,282
917,352
246,277
916,8
169,810
257,8
821,542
664,597
301,470
42,885
279,982
449,140
263,825
269,211
836,124
160,552
995,707
95,158
621,328
191,631
550,158
327,29
476,238
463,598
340,170
665,368
793,796
956,824
9,714
345,743
265,352
382,980
532,229
253,143
807,92
377,638
246,865
492,188
559,35
794,342
769,132
951,856
633,296
577,288
175,715
934,7
288,329
376,582
455,237
631,165
496,945
621,390
60,777
499,34
209,511
276,263
948,847
227,52
153,17
113,711
335,419
115,91
47,922
183,417
725,244
603,790
867,591
36,283
780,814
200,597
336,654
114,87
77,661
771,588
651,113
898,589
681,829
902,665
926,56
517,495
895,942
716,477
184,156
560,917
990,589
707,582
603,5
472,679
86,894
449,675
546,820
734,534
853,134
907,753
649,579
858,233
933,526
157,228
287,718
445,567
735,130
452,304
190,835
686,242
700,807
186,707
50,492
701,970
852,235
172,561
626,581
959,829
916,91
514,672
815,378
154,197
381,163
710,286
405,66
909,425
942,853
731,593
69,572
707,166
447,762
680,942
804,781
244,834
5,721
622,554
91,87
859,144
746,752
319,54
246,258
644,946
869,709
470,345
809,896
243,980
850,288
919,550
7,998
277,145
587,173
803,533
294,828
126,578
633,833
214,548
398,359
686,906
929,68
982,17
436,283
129,943
938,282
996,445
903,261
73,304
166,503
354,220
934,785
647,846
604,249
343,869
977,757
86,917
416,554
403,357
377,378
449,40
60,324
841,495
128,52
405,967
218,722
286,311
629,477
36,719
598,94
173,544
324,365
775,756
801,668
672,143
380,157
696,179
600,989
133,825
950,386
559,512
445,801
649,2
725,820
221,820
94,772
559,451
407,207
205,935
260,595
775,827
771,566
319,685
565,300
211,93
249,419
447,970
292,512
436,463
640,868
413,943
952,355
743,183
4,944
489,984
512,720
124,236
879,479
199,357
947,479
268,486
863,40
233,793
738,826
715,713
385,765
224,121
214,935
860,873
303,938
85,243
19,778
360,719
744,147
950,999
679,95
191,622
176,832
188,607
878,303
721,762
478,354
521,565
235,159
856,892
700,897
854,691
240,737
965,29
288,265
48,651
350,159
143,670
983,486
805,940
326,731
753,427
773,72
241,667
681,194
187,823
988,531
889,300
192,974
417,491
875,199
621,836
155,609
609,651
301,270
561,314
415,656
948,48
40,507
895,386
667,210
148,773
108,81
558,464
63,168
53,51
394,637
503,278
640,526
753,940
297,320
252,526
785,676
346,3
54,425
373,258
836,241
921,669
303,583
801,616
226,754
987,877
896,771
396,806
63,779
856,662
205,986
25,276
342,104
658,979
540,2
696,958
441,648
908,445
267,576
676,323
365,355
49,94
110,347
4,937
627,51
84,81
657,607
850,266
657,947
702,476
417,674
444,512
98,906
389,405
117,629
582,133
513,923
45,696
245,437
118,833
814,688
464,583
294,808
506,732
707,454
160,292
739,312
642,854
882,702
663,588
790,66
685,266
171,618
147,985
1000,126
107,473
745,736
655,837
758,842
603,737
483,870
897,555
491,65
104,539
569,60
546,844
875,261
549,960
788,831
16,641
229,243
326,827
398,880
366,887
791,609
528,581
182,81
416,305
121,200
371,558
402,720
965,504
496,171
303,478
390,33
770,429
387,358
944,211
645,376
143,416
644,139
174,341
642,47
355,808
404,906
662,992
543,625
246,135
402,706
173,563
473,136
582,633
663,29
51,498
270,304
126,971
868,988
144,567
41,479
452,536
670,311
267,867
677,159
371,668
504,897
932,835
960,835
404,910
647,958
458,672
653,918
461,965
976,201
854,745
523,961
69,192
887,913
667,418
875,590
394,16
341,53
426,953
720,293
80,134
358,644
679,863
324,101
585,497
567,308
484,459
628,700
586,347
803,810
962,191
481,87
37,145
610,81
919,773
58,260
268,339
63,97
419,214
287,755
146,217
711,506
446,281
703,960
894,916
82,978
547,486
304,599
310,168
762,354
275,248
702,98
75,238
233,347
296,937
483,848
356,509
336,970
292,521
794,315
767,446
380,306
914,169
919,773
888,412
43,168
95,743
678,844
966,296
574,413
879,343
567,545
533,346
619,959
325,54
142,1000
420,77
650,65
69,379
340,761
358,431
422,282
727,242
80,110
770,62
519,957
351,275
518,662
883,426
572,595
945,415
380,459
586,18
57,230
887,772
712,840
566,511
422,44
605,567
276,297
542,891
162,657
936,473
401,789
673,602
612,791
393,561
931,440
601,99
449,103
534,363
85,668
4,706
90,509
875,882
51,870
766,150
331,753
107,883
86,161
365,273
682,768
787,657
464,374
185,966
787,6
238,231
68,265
252,755
462,187
952,786
930,84
386,231
453,209
549,622
23,798
925,835
930,837
165,769
599,905
76,228
457,468
485,637
189,863
11,201
827,138
153,584
947,862
470,511
59,810
577,954
459,829
514,790
943,230
372,931
689,870
464,967
776,34
30,826
602,892
663,584
895,63
746,281
654,12
147,200
422,782
892,475
690,632
935,632
804,267
76,322
824,410
826,782
285,241
277,54
802,270
326,944
479,535
161,959
28,122
323,584
283,873
526,172
93,257
813,631
153,676
9,723
973,166
585,357
112,325
107,649
563,599
524,446
232,267
230,226
997,652
551,256
963,553
282,375
429,57
289,741
246,538
323,277
102,34
624,936
355,363
35,821
183,189
49,590
132,835
950,148
786,147
960,524
158,399
98,1
746,730
572,443
474,969
134,995
857,389
16,161
746,256
234,709
142,727
400,578
954,871
697,963
689,37
336,900
25,7
333,284
358,440
61,27
627,38
616,208
939,175
735,957
585,11
540,542
108,204
577,997
682,527
8,145
992,506
408,617
706,402
91,398
82,537
848,335
185,268
88,416
290,147
847,825
237,600
407,486
488,82
825,687
815,243
516,930
113,125
841,489
33,627
592,994
948,304
603,233
10,158
320,9
305,662
437,375
39,797
854,106
458,130
771,773
287,712
275,289
439,816
588,870
552,718
232,546
390,548
286,895
824,830
781,665
928,813
62,559
203,557
527,983
866,303
707,772
694,565
683,465
293,623
756,306
410,504
618,870
558,167
829,446
815,396
782,87
780,329
580,775
28,181
690,500
501,359
712,561
478,532
505,939
987,997
779,941
711,487
703,418
50,167
619,620
473,414
271,726
267,665
745,448
666,928
893,318
179,580
887,40
894,317
842,581
168,472
145,578
749,664
783,662
782,101
568,362
792,822
603,634
475,246
715,599
805,422
642,830
665,11
614,472
724,4
888,362
565,398
890,610
905,114
691,849
781,555
622,933
53,220
967,398
42,773
299,133
600,987
347,476
910,915
958,402
766,745
186,241
223,242
797,977
299,728
185,588
841,661
153,303
965,607
879,573
457,928
25,77
894,4
804,753
353,32
130,874
652,454
246,791
45,624
760,222
65,917
908,960
242,721
617,826
852,290
707,581
406,957
672,803
624,767
57,792
28,457
778,367
505,908
108,489
536,79
555,23
938,997
450,270
264,665
22,996
750,876
554,435
748,778
279,41
200,896
271,670
486,182
823,121
887,851
146,127
276,394
783,687
851,528
315,819
230,279
320,792
336,433
864,644
44,201
218,492
289,379
819,837
328,710
142,414
320,319
457,141
213,506
846,407
436,107
360,745
91,257
712,999
422,809
442,671
846,718
801,713
644,229
967,642
43,218
628,94
701,470
833,567
593,41
981,839
382,664
287,505
70,200
113,399
30,578
7,502
9,936
887,339
187,53
877,776
591,203
963,290
73,212
303,624
453,898
482,408
730,996
550,481
292,511
692,657
992,631
855,236
596,608
253,33
625,745
61,543
578,269
50,270
954,569
808,497
290,260
153,793
203,124
225,455
553,24
453,414
610,19
604,294
574,50
354,445
379,844
917,231
568,573
135,959
796,496
282,871
228,739
900,939
607,427
948,99
90,88
986,142
954,545
629,185
541,953
771,782
591,530
73,811
495,915
621,724
29,639
789,172
875,848
185,596
915,868
472,780
337,803
778,384
210,352
576,517
435,211
909,174
356,670
44,839
434,311
366,627
684,940
193,567
583,839
285,683
710,954
740,550
152,801
264,494
944,899
589,885
64,605
409,976
63,396
671,42
318,215
928,166
434,201
310,437
897,37
692,405
728,637
606,930
918,215
149,780
728,485
858,327
227,560
963,277
140,213
853,406
633,500
925,626
320,529
809,434
339,762
82,187
139,521
38,206
158,769
98,754
74,67
610,970
913,972
612,29
805,653
23,861
656,625
314,367
745,521
442,269
562,837
849,295
950,447
989,29
524,403
274,22
203,681
846,775
398,717
530,886
45,263
118,884
831,199
963,596
130,330
678,680
466,652
226,96
107,217
561,595
823,628
964,520
286,629
968,214
274,92
599,272
501,960
356,249
987,445
800,951
205,457
128,650
990,135
588,80
579,145
909,580
120,306
421,308
725,198
640,765
828,896
522,762
93,468
837,66
372,280
482,276
377,701
866,420
628,357
66,165
369,837
145,455
167,802
5,300
104,846
689,696
563,923
50,215
851,70
92,890
541,657
906,469
822,363
387,901
678,275
886,537
252,88
230,383
39,863
357,296
161,967
790,607
611,370
439,384
672,346
320,596
787,797
98,77
145,942
794,920
872,373
171,754
978,710
285,312
22,214
902,196
882,594
460,640
931,889
566,811
991,713
865,469
243,442
73,375
29,662
812,23
159,172
260,513
296,837
965,360
827,421
878,371
902,762
861,565
274,841
459,298
510,343
764,374
669,484
941,957
361,479
862,282
179,672
949,745
638,345
380,210
256,430
987,114
402,267
956,592
90,787
272,646
136,876
999,799
787,848
426,911
924,818
5,881
356,567
448,351
286,309
943,553
272,38
631,626
784,479
223,666
11,841
495,837
489,117
937,743
471,505
773,134
812,231
575,587
202,986
610,425
907,132
654,736
721,357
592,319
249,204
12,131
72,732
502,216
860,70
142,184
77,408
388,650
406,719
997,134
1,145
875,868
809,781
632,586
649,26
912,543
23,882
859,912
214,891
891,643
901,886
597,589
403,945
549,20
303,25
250,875
798,495
901,946
595,827
106,875
833,531
791,420
2,797
504,262
720,407
840,579
94,93
196,768
131,976
596,811
826,727
192,962
813,456
668,918
640,693
684,385
207,5
770,66
233,141
682,337
875,215
809,568
897,243
758,711
22,125
375,630
549,805
314,120
743,238
786,209
599,380
440,711
542,617
650,676
195,130
121,865
828,466
463,763
715,138
118,99
718,872
983,564
569,678
843,376
747,459
162,513
502,906
116,854
900,609
7,380
891,122
465,500
39,69
796,499
925,957
928,816
100,274
399,695
718,532
196,74
94,787
385,879
950,525
835,901
106,75
182,287
216,988
328,992
78,710
340,814
195,822
193,436
218,886
52,110
885,484
592,466
405,289
876,381
453,281
166,63
127,334
784,766
631,470
377,3
906,636
926,312
631,286
31,845
294,437
632,11
671,506
46,178
655,134
398,636
65,467
634,425
215,312
65,564
610,304
497,656
527,902
236,9
183,783
905,530
577,535
750,23
674,475
93,374
248,488
591,781
401,990
985,223
960,553
89,806
988,790
484,201
750,389
194,140
256,965
82,150
64,225
199,348
628,275
426,489
673,461
600,77
353,473
6,577
702,133
645,409
775,98
468,467
640,2
199,156
535,8
343,231
586,309
932,601
44,116
469,682
724,613
894,272
412,207
972,799
48,47
359,61
151,390
265,617
823,962
154,19
894,67
127,236
987,592
83,939
651,53
477,283
362,708
749,323
965,588
687,592
852,692
292,296
751,337
338,18
319,40
134,185
504,304
185,383
590,902
533,996
974,883
4,616
542,332
851,175
247,933
366,572
742,535
767,949
797,679
298,320
6,726
593,274
292,309
816,284
793,564
868,788
592,493
223,81
161,586
213,549
727,55
207,774
328,829
918,3
850,748
358,179
908,646
361,102
677,877
254,206
772,182
140,88
554,883
296,594
55,246
217,710
107,244
230,989
985,794
110,699
591,76
597,58
496,890
827,860
867,327
93,827
511,838
746,89
75,400
484,578
605,122
503,671
89,358
773,160
740,943
75,80
870,186
964,446
192,562
875,579
336,592
449,357
381,152
492,195
248,738
649,808
280,684
303,43
131,961
372,468
788,408
943,158
505,624
545,726
607,643
202,470
601,940
621,215
129,140
538,903
364,671
389,349
347,530
824,870
514,936
870,88
78,499
48,196
428,708
172,998
491,36
822,399
105,901
192,866
100,292
545,844
368,307
46,112
413,239
481,878
53,632
163,233
805,934
526,748
437,644
160,282
481,93
924,286
950,856
94,801
849,939
482,125
435,421
835,326
375,166
608,136
58,219
762,836
920,603
54,66
827,842
561,614
746,796
513,401
456,960
449,724
738,688
504,698
653,472
379,184
691,26
972,711
16,575
523,103
691,906
23,62
3,535
30,85
411,667
381,266
31,933
202,10
712,727
503,917
920,11
901,646
951,300
476,972
767,700
445,466
9,744
360,965
241,323
825,638
166,895
650,427
913,973
623,580
393,14
820,722
294,60
338,240
266,845
928,401
214,441
834,676
683,966
142,974
568,629
478,746
789,447
152,562
602,879
390,365
22,723
13,38
706,596
238,512
559,144
289,858
769,864
511,761
664,934
64,708
426,703
467,748
176,701
153,730
366,39
559,527
953,645
816,587
870,120
11,35
137,447
356,318
993,726
222,113
751,425
952,835
186,347
364,588
717,938
269,948
904,191
745,713
124,383
249,421
108,692
477,661
151,783
819,889
438,114
969,66
129,239
483,970
636,384
201,644
69,407
432,316
881,650
208,451
173,658
299,89
86,711
844,816
463,159
788,655
538,860
119,929
653,712
557,619
30,582
228,561
18,276
284,426
209,144
248,274
211,756
131,142
12,8
223,87
422,892
407,10
228,729
59,412
817,502
918,380
884,497
394,569
352,822
399,796
212,648
47,620
543,600
671,278
296,641
606,128
24,221
826,672
212,220
523,145
378,190
42,664
742,757
821,977
870,442
201,711
434,224
338,120
788,30
185,435
666,625
561,260
240,770
802,77
838,66
654,993
440,912
859,402
480,816
977,338
451,715
156,726
742,952
78,261
626,512
819,704
472,664
648,105
26,768
737,149
942,576
766,347
789,879
964,313
436,369
464,693
481,692
361,930
262,555
387,432
817,293
728,93
405,616
436,269
897,705
128,190
807,345
533,682
830,497
944,163
955,111
78,667
259,121
180,977
51,771
303,813
647,696
865,598
392,474
846,683
897,79
709,82
962,320
918,753
212,582
517,44
404,922
536,816
150,551
652,974
327,514
533,202
882,420
591,666
994,540
678,693
59,522
858,726
265,717
405,344
532,429
575,241
850,989
993,196
179,235
886,682
716,298
749,207
625,127
49,599
140,907
873,706
574,791
220,816
993,222
69,49
588,191
493,765
99,52
54,743
828,299
770,446
316,340
160,553
577,617
68,473
259,628
865,264
718,11
737,631
427,651
966,236
56,236
99,283
959,506
569,705
805,402
149,207
969,993
157,20
507,598
455,128
330,978
216,162
124,488
221,726
975,11
367,575
280,919
930,340
828,15
84,302
583,765
88,536
612,56
243,410
561,265
646,110
330,806
18,396
597,774
349,885
690,179
372,107
333,819
373,827
653,302
412,364
553,663
698,45
355,711
30,744
369,221
73,402
949,375
192,923
881,331
557,860
719,445
423,939
148,928
186,607
374,970
281,409
893,234
868,334
697,178
659,610
116,507
89,356
221,800
669,720
881,862
665,131
945,466
314,537
343,225
925,169
738,510
523,117
175,719
181,184
36,51
185,530
80,240
7,850
757,156
499,539
951,501
133,431
497,385
331,463
428,701
516,86
596,993
908,103
6,908
996,680
353,46
841,878
854,565
797,717
552,544
25,873
148,649
174,68
62,774
370,880
936,283
69,523
595,710
627,47
21,355
279,913
12,135
201,471
836,383
111,460
142,806
758,982
728,608
116,609
801,673
888,547
297,52
616,565
573,829
667,393
440,783
218,216
852,409
966,931
429,615
976,832
916,84
293,817
217,100
341,485
702,438
749,249
514,396
948,576
59,924
478,717
237,629
290,413
159,50
509,694
874,460
113,250
960,797
462,587
493,213
555,512
764,956
713,402
192,484
332,204
216,675
300,456
687,201
723,128
83,617
295,29
776,249
897,750
499,960
9,737
367,96
766,371
513,303
199,718
793,557
65,664
642,253
41,428
943,301
551,654
137,136
427,817
745,140
992,971
453,909
784,746
807,292
471,59
539,102
996,70
383,859
101,4
794,517
565,688
981,222
641,527
826,513
273,458
824,221
746,746
844,697
941,647
342,421
127,34
214,624
460,119
768,963
644,802
356,308
395,664
135,867
988,2
61,392
224,975
10,102
36,839
872,913
401,225
989,347
192,41
55,407
188,122
315,195
64,554
520,66
707,985
758,137
575,140
535,777
85,575
196,612
89,981
360,35
288,577
182,545
709,31
732,934
871,315
558,637
367,154
640,511
499,884
516,257
223,471
932,977
298,264
165,884
470,931
489,717
595,921
546,387
676,870
30,478
994,714
549,540
190,869
957,186
126,670
985,722
402,948
300,276
529,862
903,955
534,831
986,723
974,900
730,64
802,272
71,952
298,926
514,107
566,681
571,501
500,897
75,190
298,313
343,245
241,541
410,543
594,783
733,309
497,345
732,420
493,837
365,253
819,215
595,762
614,675
736,694
95,934
916,805
452,176
287,901
545,130
369,928
204,484
943,174
858,708
59,992
607,951
114,979
792,841
727,645
261,370
693,301
568,822
52,515
460,701
510,665
25,992
203,303
796,739
957,603
290,667
989,314
459,875
295,625
675,970
658,670
582,439
642,780
937,705
311,349
178,27
383,191
753,164
185,685
187,611
232,823
588,166
858,645
13,20
802,289
261,652
577,933
530,758
295,762
99,291
515,342
961,887
694,193
275,349
265,29
708,167
630,411
261,821
77,633
616,918
644,181
584,941
505,27
631,69
554,893
310,287
867,363
63,385
520,984
100,526
675,886
967,391
227,352
565,832
497,130
946,183
713,201
848,111
450,856
34,227
234,985
230,406
620,302
564,951
871,448
337,332
862,41
490,651
123,149
967,530
439,465
275,851
102,65
685,677
576,366
388,293
773,957
106,750
258,358
143,942
1,154
282,466
713,800
377,842
375,273
900,414
670,65
929,803
309,751
680,21
351,879
792,130
876,75
357,245
904,617
361,471
212,206
109,1
165,16
511,811
680,478
235,696
53,182
124,133
548,532
307,610
226,625
566,829
114,223
965,693
96,820
204,49
152,450
553,908
343,301
352,797
598,880
435,506
256,103
672,753
812,200
550,857
139,108
128,802
993,980
146,145
324,678
452,745
586,95
542,8
148,217
411,14
903,493
821,106
723,388
609,418
416,120
766,145
281,36
249,790
713,191
700,870
432,847
299,10
259,699
625,266
979,457
139,388
944,417
326,956
310,668
999,345
678,596
498,196
543,156
305,377
744,471
874,718
638,194
395,783
543,882
807,560
365,938
303,493
491,254
534,311
844,162
121,616
695,136
380,549
798,567
491,891
394,364
843,480
839,896
247,904
125,12
376,916
871,125
300,73
578,595
141,59
265,950
435,794
119,400
765,634
605,458
648,357
529,378
484,672
221,451
141,972
937,992
979,989
184,488
204,43
211,662
699,952
886,699
680,464
45,782
938,105
518,587
838,424
568,765
17,152
450,156
787,624
154,546
407,171
389,326
358,534
608,864
222,796
922,49
919,337
457,371
477,143
369,249
499,766
94,194
467,108
756,85
734,104
533,248
329,811
319,211
895,698
182,371
44,935
17,410
966,301
559,404
438,150
57,818
848,672
864,142
402,451
779,477
200,847
675,870
144,441
815,196
256,256
23,350
111,226
529,111
390,6
262,594
870,254
112,736
379,387
792,82
233,993
699,638
595,364
254,225
593,581
998,836
138,495
11,542
740,97
577,682
433,961
467,656
983,5
299,609
838,168
404,206
366,531
639,267
266,828
875,726
80,952
741,395
216,906
716,849
747,903
947,699
85,870
547,624
118,515
214,644
894,580
686,503
266,413
691,270
901,628
690,865
416,950
357,776
890,52
900,672
445,327
888,33
475,359
570,777
97,827
128,655
